t,T_in,T_out,T_surr,Q_v
1,20.857,12.912,14.369000000000002,0.00033073333333333337
61,19.629,12.905999999999999,14.494000000000002,0.00033049999999999996
121,18.774,12.908,14.632,0.0003295333333333334
181,19.820999999999998,12.925,14.762,0.00033348333333333335
241,18.85,12.937000000000001,14.886,0.0003422333333333334
301,19.41,12.95,15.005999999999998,0.0003298833333333333
361,20.394000000000002,12.969000000000001,15.125,0.00031688333333333333
421,19.134,12.975999999999999,15.245,0.00034744999999999996
481,19.137,12.992,15.365,0.00033696666666666665
541,19.404,13.017999999999999,15.488,0.00033273333333333336
601,19.61,13.042,15.612,0.00033033333333333336
661,19.664,13.062999999999999,15.732000000000001,0.00032884999999999994
721,19.945999999999998,13.085999999999999,15.852,0.0003231333333333333
781,20.084,13.122,15.972999999999999,0.00034255
841,18.988,13.356,16.095,0.0003391666666666667
901,20.174,13.793,16.222,0.0003313
961,20.592,14.097999999999999,16.348,0.0003297
1021,20.901999999999997,14.179,16.474,0.0003312166666666667
1081,20.808000000000003,14.363,16.607,0.0003313833333333333
1141,20.921999999999997,14.48,16.744,0.00033224999999999997
1201,21.029,14.61,16.884,0.0003325
1261,21.427,14.75,17.026,0.00033325
1321,21.186999999999998,14.81,17.168,0.0003329166666666667
1381,21.33,14.865,17.307000000000002,0.00033256666666666665
1441,21.430999999999997,14.94,17.442,0.0003313666666666667
1501,22.136,15.014000000000001,17.576,0.0003357666666666667
1561,21.203000000000003,15.102,17.713,0.00033828333333333336
1621,21.656999999999996,15.194,17.85,0.0003331166666666667
1681,21.734,15.257,17.986,0.00033266666666666666
1741,21.775,15.232000000000001,18.123,0.00033315
1801,21.906999999999996,15.334000000000001,18.262999999999998,0.0003332333333333333
1861,22.111,15.466,18.405,0.00033305
1921,22.456,15.554,18.545,0.00033354999999999995
1981,21.675,15.681,18.68,0.00034048333333333336
2041,22.166,15.812999999999999,18.811,0.00033145
2101,22.418000000000003,15.770999999999999,18.937,0.00032913333333333333
2161,22.371,15.835,19.064,0.00033075
2221,22.357,15.917,19.195,0.00033163333333333334
2281,22.433000000000003,15.995,19.32,0.0003329
2341,22.480999999999998,16.09,19.444000000000003,0.00033183333333333334
2401,22.601999999999997,16.160999999999998,19.563,0.0003328166666666667
2461,22.671,16.197,19.679000000000002,0.00033350000000000003
2521,22.625999999999998,16.254,19.796,0.00033390000000000004
2581,23.517,16.317,19.910999999999998,0.0003238166666666667
2641,22.853,16.355999999999998,20.032,0.00034145
2701,23.624000000000002,16.456,20.159000000000002,0.00032948333333333336
2761,22.774,16.505,20.284000000000002,0.00034346666666666665
2821,22.52,16.625999999999998,20.403,0.0003371166666666667
2881,23.105999999999998,16.659000000000002,20.519000000000002,0.00032616666666666666
2941,23.749000000000002,16.545,20.636,0.00033686666666666665
3001,22.645,16.715999999999998,20.761999999999997,0.0003373166666666667
3061,23.349,16.822,20.886999999999997,0.00033240000000000006
3121,23.247,16.709,20.998,0.0003315833333333333
3181,23.303,16.798,21.09,0.00033268333333333333
3241,23.285999999999998,16.849,21.166999999999998,0.00033371666666666666
3301,23.33,16.923,21.235,0.0003331333333333333
3361,23.416999999999998,16.983,21.303,0.0003334666666666667
3421,23.511,17.034000000000002,21.372,0.0003315666666666667
3481,23.592,17.13,21.441999999999997,0.00033404999999999996
3541,23.629,17.214000000000002,21.513,0.00033286666666666666
3601,23.736,17.294,21.576999999999998,0.00033268333333333333
3661,24.684,17.31,21.634,0.0003252166666666666
3721,23.483,17.314,21.693,0.0003416166666666667
3781,23.726,17.43,21.746,0.00033215
3841,23.791999999999998,17.47,21.8,0.00033109999999999997
3901,23.816,17.465999999999998,21.853,0.0003325166666666667
3961,24.014,17.521,21.903000000000002,0.0003316166666666667
4021,24.271,17.57,21.954,0.0003313166666666667
4081,24.094,17.607,22.01,0.00033220000000000005
4141,23.881,17.643,22.068,0.00033226666666666665
4201,24.180999999999997,17.678,22.125999999999998,0.00033236666666666665
4261,24.218000000000004,17.722,22.183000000000003,0.00033275
4321,24.188000000000002,17.768,22.24,0.00033298333333333334
4381,24.873,17.816,22.299,0.00032155
4441,24.32,17.831,22.358,0.00034021666666666665
4501,25.070999999999998,17.909000000000002,22.42,0.00032975
4561,23.996,17.99,22.485,0.00033803333333333333
4621,24.339000000000002,18.021,22.555,0.0003345
4681,24.416999999999998,17.957,22.622,0.00033408333333333337
4741,24.348000000000003,18.01,22.685,0.00033391666666666666
4801,24.494,18.06,22.746,0.0003339666666666667
4861,24.572,18.119,22.799,0.00033391666666666666
4921,24.680999999999997,18.153,22.846,0.00033383333333333333
4981,24.73,18.180999999999997,22.891,0.0003341
5041,24.35,18.212,22.930999999999997,0.00033441666666666667
5101,24.635,18.253,22.967,0.0003338666666666667
5161,24.596,18.288,23.003,0.0003331
5221,24.811999999999998,18.332,23.044,0.00033295
5281,24.921999999999997,18.412,23.085,0.0003325
5341,24.955,18.461,23.124000000000002,0.0003323
5401,24.961,18.482,23.166999999999998,0.00033246666666666665
5461,25.046,18.49,23.212,0.00033265
5521,24.965999999999998,18.521,23.256,0.0003331666666666666
5581,24.897,18.55,23.293000000000003,0.000333
5641,24.926,18.58,23.322,0.00033391666666666666
5701,25.018,18.613,23.351,0.00033368333333333336
5761,25.011999999999997,18.637999999999998,23.388,0.0003344833333333334
5821,25.1,18.668,23.424,0.0003343666666666667
5881,25.107,18.692,23.462,0.0003347166666666666
5941,25.131,18.721,23.504,0.00033246666666666665
6001,25.325,18.749000000000002,23.546,0.00033258333333333333
6061,25.339000000000002,18.788,23.59,0.0003330666666666667
6121,25.319000000000003,18.833,23.639,0.00033298333333333334
6181,25.631,18.872,23.688000000000002,0.00032428333333333335
6241,26.066,18.886,23.729,0.00033278333333333334
6301,25.107,18.929000000000002,23.767,0.0003360833333333333
6361,25.175,18.991,23.803,0.00033446666666666665
6421,25.298000000000002,18.949,23.831,0.00033408333333333337
6481,25.905,18.982,23.851999999999997,0.00032409999999999996
6541,25.791,18.988,23.877,0.00033506666666666666
6601,26.193,19.035999999999998,23.906999999999996,0.00032555
6661,25.359,19.062,23.941,0.0003405333333333334
6721,25.159000000000002,19.049,23.973000000000003,0.00033706666666666666
6781,25.555999999999997,19.094,24.005,0.0003369333333333333
6841,26.569000000000003,19.092,24.035,0.00032945
6901,24.891,19.125999999999998,24.064,0.0003395333333333333
6961,25.379,19.19,24.093000000000004,0.0003365666666666667
7021,25.631999999999998,19.177,24.121,0.0003341666666666667
7081,25.723000000000003,19.245,24.149,0.00033308333333333334
7141,25.78,19.281,24.18,0.0003322833333333334
7201,25.773000000000003,19.28,24.21,0.0003322833333333334
7261,25.796,19.289,24.241999999999997,0.0003329666666666666
7321,25.815,19.311,24.27,0.0003325166666666667
7381,26.676,19.362000000000002,24.299,0.0003292666666666667
7441,25.38,19.397000000000002,24.328000000000003,0.0003358
7501,25.844,19.476,24.357,0.00033476666666666665
7561,25.965,19.436,24.386999999999997,0.0003337666666666667
7621,25.853,19.438,24.418000000000003,0.00033378333333333336
7681,25.921999999999997,19.492,24.454,0.0003333
7741,26.069000000000003,19.538,24.49,0.0003325
7801,25.971999999999998,19.511,24.525,0.00033404999999999996
