Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2
1577899543.965781,22.95,1003.0,694.17,23.11,1003.58,626.67,22.17,1003.33,600.0
1577899553.9686828,22.95,1003.0,695.83,23.12,1003.57,626.67,22.17,1003.33,600.0
1577899563.968789,22.96,1003.0,694.17,23.12,1003.58,628.33,22.17,1003.34,600.83
1577899573.971017,22.96,1002.99,695.0,23.12,1003.57,626.67,22.17,1003.34,600.0
1577899583.972737,22.96,1003.0,694.17,23.12,1003.57,626.67,22.17,1003.33,600.0
1577899593.9736094,22.96,1003.0,694.17,23.11,1003.57,626.67,22.17,1003.33,600.0
1577899603.974758,22.97,1003.0,697.5,23.1,1003.57,626.67,22.17,1003.33,600.0
1577899613.9810243,22.97,1003.0,695.83,23.08,1003.57,630.83,22.17,1003.33,602.5
1577899623.9770923,22.96,1003.0,695.83,23.07,1003.56,627.5,22.17,1003.34,600.83
1577899633.9794204,22.96,1003.0,695.83,23.06,1003.56,627.5,22.17,1003.34,600.83
1577899643.9803088,22.95,1003.0,695.83,23.06,1003.56,627.5,22.16,1003.34,600.83
1577899653.9872725,22.95,1003.0,696.67,23.05,1003.56,627.5,22.16,1003.34,600.83
1577899663.9878666,22.94,1003.01,695.83,23.04,1003.56,627.5,22.15,1003.35,601.67
1577899673.9854894,22.93,1003.0,696.67,23.03,1003.56,625.83,22.14,1003.34,600.83
1577899683.9866924,22.93,1003.0,696.67,23.02,1003.57,625.83,22.14,1003.35,601.67
1577899693.994602,22.92,1003.01,696.67,23.01,1003.57,626.67,22.13,1003.34,601.67
1577899703.995934,22.91,1003.0,696.67,23.0,1003.57,626.67,22.12,1003.34,601.67
1577899713.9926598,22.91,1003.0,696.67,22.98,1003.57,626.67,22.12,1003.34,601.67
1577899723.9999228,22.91,1002.99,696.67,22.97,1003.56,626.67,22.11,1003.34,601.67
1577899733.995857,22.91,1003.0,696.67,22.96,1003.56,626.67,22.11,1003.34,601.67
1577899744.0021768,22.9,1003.0,696.67,22.95,1003.56,626.67,22.1,1003.34,601.67
1577899754.0031335,22.89,1003.0,696.67,22.94,1003.55,626.67,22.09,1003.34,601.67
1577899764.004982,22.88,1003.0,696.67,22.93,1003.56,626.67,22.09,1003.34,601.67
1577899774.0059774,22.88,1003.0,695.83,22.93,1003.56,626.67,22.08,1003.34,601.67
1577899784.0037036,22.87,1003.01,696.67,22.92,1003.56,626.67,22.07,1003.34,600.83
1577899794.009411,22.87,1003.01,695.83,22.91,1003.56,625.83,22.06,1003.34,600.83
1577899804.0063663,22.87,1003.01,695.83,22.9,1003.56,625.0,22.06,1003.34,600.83
1577899814.01228,22.87,1003.01,695.83,22.88,1003.56,624.17,22.05,1003.34,600.83
1577899824.0097477,22.87,1003.01,695.0,22.87,1003.56,624.17,22.05,1003.34,600.83
1577899834.009705,22.88,1003.01,695.0,22.86,1003.57,624.17,22.05,1003.34,600.83
1577899844.0127692,22.88,1003.01,695.0,22.85,1003.57,624.17,22.05,1003.34,600.83
1577899854.0185874,22.89,1003.01,696.67,22.85,1003.57,624.17,22.05,1003.34,600.83
1577899864.0156727,22.89,1003.0,695.83,22.84,1003.56,625.0,22.05,1003.33,600.83
1577899874.0222883,22.89,1003.0,696.67,22.83,1003.56,625.0,22.04,1003.33,600.83
1577899884.0198698,22.89,1003.0,695.0,22.82,1003.55,625.0,22.04,1003.32,600.83
